key,fare_amount
2014-06-14T13:39:00.000+07:00,7.688996455878351
2014-06-14T13:39:00.000+07:00,6.299778150895049
2014-06-14T13:39:00.000+07:00,20.005331633876832
2014-06-14T13:39:00.000+07:00,9.854551890478673
2014-06-14T13:39:00.000+07:00,19.451239606033376
2014-06-14T13:39:00.000+07:00,9.6769728457549
2014-06-14T13:39:00.000+07:00,6.81828265413009
2014-06-14T13:39:00.000+07:00,11.582238014588214
2014-06-14T13:39:00.000+07:00,6.803860494460572
2014-06-14T13:39:00.000+07:00,7.348081392983261
2014-06-14T13:39:00.000+07:00,6.8706483945605825
2014-06-14T13:39:00.000+07:00,6.7729610167031895
2014-06-14T13:39:00.000+07:00,11.775247730458227
2014-06-14T13:39:00.000+07:00,13.164399711823169
2014-06-14T13:39:00.000+07:00,18.625462174885655
2014-06-14T13:39:00.000+07:00,7.340543343901553
2014-06-14T13:39:00.000+07:00,7.477105083901392
2014-06-14T13:39:00.000+07:00,16.137650745199103
2014-06-14T13:39:00.000+07:00,13.116625300190918
2014-06-14T13:39:00.000+07:00,9.6769728457549
2014-06-14T13:39:00.000+07:00,13.362773519661278
2014-06-14T13:39:00.000+07:00,13.362773519661278
2014-06-14T13:39:00.000+07:00,7.570814522673279
2014-06-14T13:39:00.000+07:00,9.764300686272431
2014-06-14T13:39:00.000+07:00,6.81828265413009
2014-06-14T13:39:00.000+07:00,6.81828265413009
2014-06-14T13:39:00.000+07:00,7.688996455878351
2014-06-14T13:39:00.000+07:00,7.570814522673279
2014-06-14T13:39:00.000+07:00,9.954334976932888
2014-06-14T13:39:00.000+07:00,6.599034162123199
2014-06-14T13:39:00.000+07:00,6.803860494460572
2014-06-14T13:39:00.000+07:00,17.97774598289772
2014-06-14T13:39:00.000+07:00,7.43210112023897
2014-06-14T13:39:00.000+07:00,6.7729610167031895
2014-06-14T13:39:00.000+07:00,11.648598913929439
2014-06-14T13:39:00.000+07:00,7.570814522673279
2014-06-14T13:39:00.000+07:00,9.6769728457549
2014-06-14T13:39:00.000+07:00,11.621388952418833
2014-06-14T13:39:00.000+07:00,53.64141179042567
2014-06-14T13:39:00.000+07:00,6.81828265413009
2014-06-14T13:39:00.000+07:00,6.7729610167031895
2014-06-14T13:39:00.000+07:00,6.326473590866394
2014-06-14T13:39:00.000+07:00,7.340543343901553
2014-06-14T13:39:00.000+07:00,6.409824735710929
2014-06-14T13:39:00.000+07:00,7.688996455878351
2014-06-14T13:39:00.000+07:00,9.721605573301213
2014-06-14T13:39:00.000+07:00,18.691823074226882
2014-06-14T13:39:00.000+07:00,7.43210112023897
2014-06-14T13:39:00.000+07:00,6.81828265413009
2014-06-14T13:39:00.000+07:00,7.611661642413319
2014-06-14T13:39:00.000+07:00,18.719127492349514
2014-06-14T13:39:00.000+07:00,9.71966795872612
2014-06-14T13:39:00.000+07:00,9.854551890478673
2014-06-14T13:39:00.000+07:00,9.20059863778317
2014-06-14T13:39:00.000+07:00,7.338391681467082
2014-06-14T13:39:00.000+07:00,7.43210112023897
2014-06-14T13:39:00.000+07:00,15.295698963882117
2014-06-14T13:39:00.000+07:00,15.197854570995181
2014-06-14T13:39:00.000+07:00,11.648598913929439
2014-06-14T13:39:00.000+07:00,13.264929126774343
2014-06-14T13:39:00.000+07:00,7.652093598549277
2014-06-14T13:39:00.000+07:00,9.71966795872612
2014-06-14T13:39:00.000+07:00,10.131565316455216
2014-06-14T13:39:00.000+07:00,6.630278210368611
2014-06-14T13:39:00.000+07:00,53.01110437022079
2014-06-14T13:39:00.000+07:00,7.43210112023897
2014-06-14T13:39:00.000+07:00,6.803860494460572
2014-06-14T13:39:00.000+07:00,6.561294952989253
2014-06-14T13:39:00.000+07:00,11.775247730458227
2014-06-14T13:39:00.000+07:00,9.721605573301213
2014-06-14T13:39:00.000+07:00,11.648598913929439
2014-06-14T13:39:00.000+07:00,36.61987696495824
2014-06-14T13:39:00.000+07:00,32.91074353164297
2014-06-14T13:39:00.000+07:00,19.836057734760885
2014-06-14T13:39:00.000+07:00,9.909702249386577
2014-06-14T13:39:00.000+07:00,9.75071436793726
2014-06-14T13:39:00.000+07:00,7.340543343901553
2014-06-14T13:39:00.000+07:00,8.95520878018589
2014-06-14T13:39:00.000+07:00,25.258614360869448
2014-06-14T13:39:00.000+07:00,11.5600389100144
2014-06-14T13:39:00.000+07:00,7.652093598549277
2014-06-14T13:39:00.000+07:00,9.764300686272431
2014-06-14T13:39:00.000+07:00,9.84746292278341
2014-06-14T13:39:00.000+07:00,6.7729610167031895
2014-06-14T13:39:00.000+07:00,9.090661807754477
2014-06-14T13:39:00.000+07:00,6.8706483945605825
2014-06-14T13:39:00.000+07:00,7.205612970919638
2014-06-14T13:39:00.000+07:00,6.803860494460572
2014-06-14T13:39:00.000+07:00,8.266498106277513
2014-06-14T13:39:00.000+07:00,13.152062553270337
2014-06-14T13:39:00.000+07:00,8.311130833823825
2014-06-14T13:39:00.000+07:00,19.836057734760885
2014-06-14T13:39:00.000+07:00,6.356665084412418
2014-06-14T13:39:00.000+07:00,6.3486074963708905
2014-06-14T13:39:00.000+07:00,7.119323964249641
2014-06-14T13:39:00.000+07:00,7.477105083901392
2014-06-14T13:39:00.000+07:00,7.477105083901392
2014-06-14T13:39:00.000+07:00,6.7729610167031895
2014-06-14T13:39:00.000+07:00,13.23076061116439
2014-06-14T13:39:00.000+07:00,6.81828265413009
2014-06-14T13:39:00.000+07:00,20.005331633876832
2014-06-14T13:39:00.000+07:00,9.044192540700426
2014-06-14T13:39:00.000+07:00,6.326473590866394
2014-06-14T13:39:00.000+07:00,9.560025117881889
2014-06-14T13:39:00.000+07:00,9.20059863778317
2014-06-14T13:39:00.000+07:00,6.81828265413009
2014-06-14T13:39:00.000+07:00,7.340543343901553
2014-06-14T13:39:00.000+07:00,9.459969660717414
2014-06-14T13:39:00.000+07:00,10.131565316455216
2014-06-14T13:39:00.000+07:00,9.560025117881889
2014-06-14T13:39:00.000+07:00,8.871279600421238
2014-06-14T13:39:00.000+07:00,6.7729610167031895
2014-06-14T13:39:00.000+07:00,11.648598913929439
2014-06-14T13:39:00.000+07:00,9.560025117881889
2011-12-12T09:42:12.000+07:00,6.036090080561719
2011-12-12T09:42:12.000+07:00,5.740219674486369
2011-12-12T09:42:12.000+07:00,10.780064320378157
2011-12-12T09:42:12.000+07:00,7.585436788587854
2011-12-12T09:42:12.000+07:00,7.585436788587854
2013-06-27T00:20:40.000+07:00,24.13085831192967
2013-06-27T00:20:40.000+07:00,12.372117601900399
2009-02-20T13:34:16.000+07:00,8.489369978398255
2009-02-20T13:34:16.000+07:00,12.476489501583625
2009-02-20T13:34:16.000+07:00,6.361513887576022
2010-08-22T21:14:08.000+07:00,28.963681188072734
2010-08-22T21:14:08.000+07:00,14.613434703152473
2010-08-22T21:14:08.000+07:00,8.058475323018671
2010-08-22T21:14:08.000+07:00,8.543769429487826
2012-08-06T08:58:08.000+07:00,5.960369407035401
2012-08-06T08:58:08.000+07:00,17.122005180762777
2013-11-04T08:34:12.000+07:00,6.012307559037456
2013-11-04T08:34:12.000+07:00,10.361742264000926
2013-11-04T08:34:12.000+07:00,10.034974030438535
2011-06-24T20:34:48.000+07:00,8.29969059099503
2011-06-24T20:34:48.000+07:00,19.97016286142956
2011-03-28T20:38:36.000+07:00,6.366124864145803
2011-03-28T20:38:36.000+07:00,5.811899579151291
2011-03-28T20:38:36.000+07:00,8.364859968547377
2011-08-14T20:36:28.000+07:00,6.315952946077713
2011-08-14T20:36:28.000+07:00,7.497855419377873
2011-08-14T20:36:28.000+07:00,20.25237695426275
2011-08-14T20:36:28.000+07:00,7.6946038730485045
2015-02-21T15:52:44.000+07:00,18.204563462960998
2015-02-21T15:52:44.000+07:00,9.468796721898412
2015-02-21T15:52:44.000+07:00,17.787013134231135
2015-02-21T15:52:44.000+07:00,9.49559369350661
2013-01-29T11:29:52.000+07:00,9.820657907857857
2014-09-12T19:03:48.000+07:00,9.385386899617725
2013-11-09T18:52:40.000+07:00,8.561420373369337
2013-11-09T18:52:40.000+07:00,12.926123314445235
2013-04-25T16:10:04.000+07:00,54.72651281137754
2013-04-25T16:10:04.000+07:00,7.506111299878965
2013-09-07T14:37:52.000+07:00,9.406315663479868
2013-09-07T14:37:52.000+07:00,10.043549557989373
2013-09-07T14:37:52.000+07:00,6.5988189374652135
2011-05-21T13:16:20.000+07:00,6.036468909082531
2011-05-21T13:16:20.000+07:00,6.264391695898989
2011-05-21T13:16:20.000+07:00,8.619647026407199
2011-11-25T16:36:24.000+07:00,6.48167436679567
2011-11-25T16:36:24.000+07:00,10.80863388048822
2015-01-31T20:54:04.000+07:00,6.359057335242911
2010-11-01T23:31:28.000+07:00,7.873827503328441
2010-11-01T23:31:28.000+07:00,8.95642936526991
2010-11-01T23:31:28.000+07:00,10.120121175842964
2011-03-24T15:57:04.000+07:00,5.940409230566433
2011-03-24T15:57:04.000+07:00,7.507321333628686
2010-05-10T10:37:04.000+07:00,6.036090080561719
2010-05-10T10:37:04.000+07:00,5.740219674486369
2010-05-10T10:37:04.000+07:00,8.793335190488275
2010-05-10T10:37:04.000+07:00,9.129118690935167
2012-06-09T16:53:44.000+07:00,7.678631193651047
2012-08-22T22:39:20.000+07:00,17.20789665626861
2012-08-22T22:39:20.000+07:00,6.080825546353789
2012-12-23T02:29:16.000+07:00,14.86377159019062
2012-06-30T15:55:12.000+07:00,13.413751664681893
2012-06-30T15:55:12.000+07:00,7.398344207133194
2012-06-30T15:55:12.000+07:00,12.908678947712446
2012-06-30T15:55:12.000+07:00,6.5179421046605075
2011-10-02T23:36:00.000+07:00,14.530934331157932
2011-10-02T23:36:00.000+07:00,14.465926997299059
2011-10-02T23:36:00.000+07:00,13.911303928262754
2011-10-02T23:36:00.000+07:00,5.810344914440255
2011-10-02T23:36:00.000+07:00,12.345746497233566
2011-10-02T23:36:00.000+07:00,5.802431429679994
2011-10-02T23:36:00.000+07:00,12.345746497233566
2011-10-02T23:36:00.000+07:00,26.002516349864415
2011-10-02T23:36:00.000+07:00,10.096185646466243
2011-10-02T23:36:00.000+07:00,7.166770025920513
2011-10-02T23:36:00.000+07:00,7.166770025920513
2011-10-02T23:36:00.000+07:00,8.285909511958238
2011-10-02T23:36:00.000+07:00,6.002231226989724
2011-10-02T23:36:00.000+07:00,6.433237155152457
2011-10-02T23:36:00.000+07:00,5.8902330796555065
2011-10-02T23:36:00.000+07:00,8.928509867993998
2011-10-02T23:36:00.000+07:00,8.408657710613943
2011-10-02T23:36:00.000+07:00,19.6943494843507
2011-10-02T23:36:00.000+07:00,10.729946211370416
2011-10-02T23:36:00.000+07:00,6.433237155152457
2011-10-02T23:36:00.000+07:00,5.8902330796555065
2011-10-02T23:36:00.000+07:00,9.96933820178587
2011-10-02T23:36:00.000+07:00,8.892087280802313
2011-10-02T23:36:00.000+07:00,11.755662214214905
2011-10-02T23:36:00.000+07:00,11.240597277722618
2011-10-02T23:36:00.000+07:00,7.462578251809558
2011-10-02T23:36:00.000+07:00,5.8902330796555065
2011-10-02T23:36:00.000+07:00,6.340077204218907
2011-10-02T23:36:00.000+07:00,8.482380403343715
2011-10-02T23:36:00.000+07:00,13.943334737784202
2011-10-02T23:36:00.000+07:00,10.071020761532335
2011-10-02T23:36:00.000+07:00,25.92886365606908
2011-10-02T23:36:00.000+07:00,44.32042250641639
2011-10-02T23:36:00.000+07:00,8.350945678240107
2011-10-02T23:36:00.000+07:00,8.53652329982257
2011-10-02T23:36:00.000+07:00,27.02859691425408
2011-10-02T23:36:00.000+07:00,19.7370591472757
2011-10-02T23:36:00.000+07:00,10.001822904575524
2011-10-02T23:36:00.000+07:00,16.476670444452644
2011-10-02T23:36:00.000+07:00,16.350046649691272
2011-10-02T23:36:00.000+07:00,8.350945678240107
2011-10-02T23:36:00.000+07:00,14.577749699270498
2011-10-02T23:36:00.000+07:00,10.001822904575524
2011-10-02T23:36:00.000+07:00,19.3254852310934
2011-10-02T23:36:00.000+07:00,12.224781458961377
2011-10-02T23:36:00.000+07:00,12.266619944959471
2011-10-02T23:36:00.000+07:00,42.4101246589427
2011-10-02T23:36:00.000+07:00,15.323512530191355
2011-10-02T23:36:00.000+07:00,16.5439731409026
2011-10-02T23:36:00.000+07:00,7.585326450465264
2011-10-02T23:36:00.000+07:00,14.465926997299059
2011-10-02T23:36:00.000+07:00,19.857580895833856
2011-10-02T23:36:00.000+07:00,43.39955840485074
2011-10-02T23:36:00.000+07:00,8.949258846647886
2011-10-02T23:36:00.000+07:00,5.810344914440255
2011-10-02T23:36:00.000+07:00,5.751731288500478
2013-03-21T12:47:28.000+07:00,13.099559180126814
2013-03-21T12:47:28.000+07:00,10.125352435834142
2013-03-21T12:47:28.000+07:00,13.207122124326778
2013-03-21T12:47:28.000+07:00,6.99189617972826
2013-03-21T12:47:28.000+07:00,7.638164054760081
2013-06-07T03:02:56.000+07:00,16.771679741510944
2013-06-07T03:02:56.000+07:00,8.498787372463628
2010-09-05T22:31:32.000+07:00,14.574205900553949
2013-07-12T23:33:24.000+07:00,9.313303964638298
2009-12-03T02:32:08.000+07:00,19.23339875275156
2009-10-15T03:50:36.000+07:00,6.1004605907032285
2011-09-25T22:36:32.000+07:00,26.546027266527904
2011-09-25T22:36:32.000+07:00,11.963522348442478
2015-06-08T20:02:56.000+07:00,9.831825062831115
2014-07-16T08:03:32.000+07:00,10.17677635843262
2014-07-16T08:03:32.000+07:00,14.82078341189351
2011-12-15T13:14:32.000+07:00,8.428236515629123
2011-12-15T13:14:32.000+07:00,5.800700035834348
2011-10-11T22:13:48.000+07:00,14.605085832171971
2011-10-11T22:13:48.000+07:00,9.180045146270961
2011-10-11T22:13:48.000+07:00,7.780719863162863
2013-09-14T16:53:20.000+07:00,9.783039600323335
2013-09-14T16:53:20.000+07:00,9.964997274308438
2014-02-06T09:09:56.000+07:00,6.135870379575948
2014-02-06T09:09:56.000+07:00,6.646267610319567
2014-02-06T09:09:56.000+07:00,6.537696097288295
2009-06-10T16:55:00.000+07:00,30.750007831620156
2009-06-10T16:55:00.000+07:00,5.834747210611897
2009-06-10T16:55:00.000+07:00,7.876661393748668
2009-06-10T16:55:00.000+07:00,44.24474766124884
2009-06-10T16:55:00.000+07:00,10.38087851074792
2009-06-10T16:55:00.000+07:00,30.625300955294033
2009-06-10T16:55:00.000+07:00,7.372531462861835
2009-06-10T16:55:00.000+07:00,5.893360836551674
2009-06-10T16:55:00.000+07:00,8.62236449368707
2009-06-10T16:55:00.000+07:00,10.36762946619832
2009-06-10T16:55:00.000+07:00,6.492586582944632
2009-06-10T16:55:00.000+07:00,8.301349355230702
2009-06-10T16:55:00.000+07:00,5.834747210611897
2009-06-10T16:55:00.000+07:00,7.2781620959915
2009-06-10T16:55:00.000+07:00,9.196977396569826
2009-06-10T16:55:00.000+07:00,5.734198204811049
2009-06-10T16:55:00.000+07:00,8.05768477365257
2009-06-10T16:55:00.000+07:00,5.786848005528093
2009-06-10T16:55:00.000+07:00,7.176818664396552
2009-06-10T16:55:00.000+07:00,9.16819790052617
2009-06-10T16:55:00.000+07:00,5.893360836551674
2009-06-10T16:55:00.000+07:00,12.104381010745922
2009-06-10T16:55:00.000+07:00,6.123580757995439
2009-06-10T16:55:00.000+07:00,5.893360836551674
2009-06-10T16:55:00.000+07:00,7.372531462861835
2009-06-10T16:55:00.000+07:00,7.938490243195142
2009-06-10T16:55:00.000+07:00,9.091716638930299
2009-06-10T16:55:00.000+07:00,10.938847045313889
2009-06-10T16:55:00.000+07:00,8.592526783094508
2009-06-10T16:55:00.000+07:00,7.494769598577129
2009-06-10T16:55:00.000+07:00,5.805967714568238
2009-06-10T16:55:00.000+07:00,53.77243079845117
2009-06-10T16:55:00.000+07:00,9.079052799786501
2009-06-10T16:55:00.000+07:00,30.197148057631654
2009-06-10T16:55:00.000+07:00,7.61960107623778
2009-06-10T16:55:00.000+07:00,6.015183132813062
2009-06-10T16:55:00.000+07:00,6.207383325462411
2009-06-10T16:55:00.000+07:00,6.347297902454665
2009-06-10T16:55:00.000+07:00,14.679978252381648
2009-06-10T16:55:00.000+07:00,6.123580757995439
2009-06-10T16:55:00.000+07:00,30.750007831620156
2009-06-10T16:55:00.000+07:00,7.176818664396552
2009-06-10T16:55:00.000+07:00,8.163041454363983
2009-06-10T16:55:00.000+07:00,18.430604694871413
2009-06-10T16:55:00.000+07:00,10.537128070671335
2009-06-10T16:55:00.000+07:00,7.494769598577129
2009-06-10T16:55:00.000+07:00,10.866479745062627
2009-06-10T16:55:00.000+07:00,5.916171179374767
2009-06-10T16:55:00.000+07:00,5.857896935197343
2009-06-10T16:55:00.000+07:00,5.805967714568238
2009-06-10T16:55:00.000+07:00,16.12189091015011
2009-06-10T16:55:00.000+07:00,7.989411529101856
2009-06-10T16:55:00.000+07:00,8.683869741478059
2009-06-10T16:55:00.000+07:00,27.397955531718395
2009-06-10T16:55:00.000+07:00,16.12189091015011
2009-06-10T16:55:00.000+07:00,12.113647146246823
2009-06-10T16:55:00.000+07:00,5.834747210611897
2009-06-10T16:55:00.000+07:00,7.876661393748668
2009-06-10T16:55:00.000+07:00,28.533239442105618
2009-06-10T16:55:00.000+07:00,5.734198204811049
2009-06-10T16:55:00.000+07:00,15.14160406452954
2009-06-10T16:55:00.000+07:00,17.115337314476754
2009-06-10T16:55:00.000+07:00,5.786336317729548
2009-06-10T16:55:00.000+07:00,5.916171179374767
2009-06-10T16:55:00.000+07:00,6.492586582944632
2009-06-10T16:55:00.000+07:00,5.916171179374767
2009-06-10T16:55:00.000+07:00,10.782127546245812
2009-06-10T16:55:00.000+07:00,10.866479745062627
2009-06-10T16:55:00.000+07:00,6.020709449030805
2009-06-10T16:55:00.000+07:00,10.242822498926788
2009-06-10T16:55:00.000+07:00,8.38319159464361
2009-06-10T16:55:00.000+07:00,12.051385327957329
2009-06-10T16:55:00.000+07:00,10.84148366623125
2009-06-10T16:55:00.000+07:00,6.7367386734969
2009-06-10T16:55:00.000+07:00,10.866479745062627
2009-06-10T16:55:00.000+07:00,5.857896935197343
2009-06-10T16:55:00.000+07:00,5.834747210611897
2009-06-10T16:55:00.000+07:00,7.02485212726228
2009-06-10T16:55:00.000+07:00,7.637303073338762
2009-06-10T16:55:00.000+07:00,6.020709449030805
2009-06-10T16:55:00.000+07:00,7.111487757427909
2009-06-10T16:55:00.000+07:00,6.617684181567499
2009-06-10T16:55:00.000+07:00,6.029015233735501
2009-06-10T16:55:00.000+07:00,6.636317857582516
2009-06-10T16:55:00.000+07:00,7.614539479787778
2009-06-10T16:55:00.000+07:00,8.447027480906366
2009-06-10T16:55:00.000+07:00,6.137412858917877
2009-06-10T16:55:00.000+07:00,7.433784961555088
2009-06-10T16:55:00.000+07:00,5.760317315076798
2009-06-10T16:55:00.000+07:00,6.6631537602185675
2009-06-10T16:55:00.000+07:00,17.115337314476754
2009-06-10T16:55:00.000+07:00,6.260520858325456
2009-06-10T16:55:00.000+07:00,7.433784961555088
2009-06-10T16:55:00.000+07:00,10.19108261033332
2009-06-10T16:55:00.000+07:00,7.895182463545344
2009-06-10T16:55:00.000+07:00,7.433516099883876
2009-06-10T16:55:00.000+07:00,9.263151158657937
2009-06-10T16:55:00.000+07:00,5.916171179374767
2009-06-10T16:55:00.000+07:00,16.494278661768078
2009-06-10T16:55:00.000+07:00,7.356427047604916
2009-06-10T16:55:00.000+07:00,17.10217884334399
2009-06-10T16:55:00.000+07:00,7.955150694636066
2013-06-26T11:19:36.000+07:00,6.878555301056724
2014-09-05T10:02:48.000+07:00,6.537696097288295
2014-09-05T10:02:48.000+07:00,7.872828795476406
2014-09-05T10:02:48.000+07:00,36.33233845289385
2014-09-05T10:02:48.000+07:00,8.899736520485748
2012-09-19T12:31:40.000+07:00,8.396765377935463
2012-09-19T12:31:40.000+07:00,6.0751659178490485
2009-03-22T04:31:40.000+07:00,20.52864300657435
2009-08-27T02:31:44.000+07:00,21.386026369097305
2009-05-02T20:11:32.000+07:00,10.269621361866243
2009-05-02T20:11:32.000+07:00,8.657592557351032
2011-02-20T02:31:16.000+07:00,7.695219479678651
2011-02-20T02:31:16.000+07:00,21.801350985729893
2011-06-24T12:03:00.000+07:00,5.999988021126664
2011-06-24T12:03:00.000+07:00,12.072840398965246
2011-06-24T12:03:00.000+07:00,10.836010422770086
2011-06-24T12:03:00.000+07:00,6.077008510654986
2011-06-24T12:03:00.000+07:00,5.7791024888904285
2011-06-24T12:03:00.000+07:00,8.208504048915396
2011-06-24T12:03:00.000+07:00,12.13877299314257
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,5.799982422753547
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,5.7791024888904285
2011-06-24T12:03:00.000+07:00,7.400039068472931
2011-06-24T12:03:00.000+07:00,18.551650460424703
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,5.838525472846536
2011-06-24T12:03:00.000+07:00,5.7791024888904285
2011-06-24T12:03:00.000+07:00,7.476922849289248
2011-06-24T12:03:00.000+07:00,6.470013122354713
2011-06-24T12:03:00.000+07:00,6.306025486193933
2011-06-24T12:03:00.000+07:00,7.400039068472931
2011-06-24T12:03:00.000+07:00,11.004651300492146
2011-06-24T12:03:00.000+07:00,5.7791024888904285
2011-06-24T12:03:00.000+07:00,11.004651300492146
2011-06-24T12:03:00.000+07:00,8.842149063309574
2011-06-24T12:03:00.000+07:00,5.974081947002544
2011-06-24T12:03:00.000+07:00,7.70536962478492
2011-06-24T12:03:00.000+07:00,6.407570720037711
2011-06-24T12:03:00.000+07:00,6.906808910893952
2011-06-24T12:03:00.000+07:00,6.144801543210353
2011-06-24T12:03:00.000+07:00,8.61587460832106
2011-06-24T12:03:00.000+07:00,6.906808910893952
2011-06-24T12:03:00.000+07:00,9.076114119038118
2011-06-24T12:03:00.000+07:00,5.905829206532902
2011-06-24T12:03:00.000+07:00,6.888470072025894
2011-06-24T12:03:00.000+07:00,6.423967248364427
2011-06-24T12:03:00.000+07:00,9.186043390974767
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,5.911994799343296
2011-06-24T12:03:00.000+07:00,5.845549415104095
2011-06-24T12:03:00.000+07:00,8.629747314230844
2011-06-24T12:03:00.000+07:00,8.477886485865591
2011-06-24T12:03:00.000+07:00,8.747607312193777
2011-06-24T12:03:00.000+07:00,8.073367173950379
2011-06-24T12:03:00.000+07:00,10.230653529650914
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,6.077008510654986
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,9.119869628886658
2011-06-24T12:03:00.000+07:00,8.442802936411042
2011-06-24T12:03:00.000+07:00,6.423967248364427
2011-06-24T12:03:00.000+07:00,10.4008915182728
2011-06-24T12:03:00.000+07:00,8.611443418722008
2011-06-24T12:03:00.000+07:00,8.094456486895421
2011-06-24T12:03:00.000+07:00,9.186043390974767
2011-06-24T12:03:00.000+07:00,8.50134598376088
2011-06-24T12:03:00.000+07:00,11.167085904812888
2011-06-24T12:03:00.000+07:00,7.930560422337931
2011-06-24T12:03:00.000+07:00,7.495261688157306
2011-06-24T12:03:00.000+07:00,24.23151978303995
2011-06-24T12:03:00.000+07:00,7.476922849289248
2011-06-24T12:03:00.000+07:00,8.094456486895421
2011-06-24T12:03:00.000+07:00,27.789455989520366
2011-06-24T12:03:00.000+07:00,28.265062035101465
2011-06-24T12:03:00.000+07:00,6.077008510654986
2011-06-24T12:03:00.000+07:00,5.963619800247968
2011-06-24T12:03:00.000+07:00,14.106763936177918
2011-06-24T12:03:00.000+07:00,5.907438254132751
2011-06-24T12:03:00.000+07:00,5.993695986481315
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,6.306025486193933
2011-06-24T12:03:00.000+07:00,6.077008510654986
2011-06-24T12:03:00.000+07:00,8.003150221610763
2011-06-24T12:03:00.000+07:00,16.69078764421817
2011-06-24T12:03:00.000+07:00,10.932284000240882
2011-06-24T12:03:00.000+07:00,6.423967248364427
2011-06-24T12:03:00.000+07:00,8.02148906047882
2011-06-24T12:03:00.000+07:00,10.39966767820971
2011-06-24T12:03:00.000+07:00,14.833575617545227
2011-06-24T12:03:00.000+07:00,20.803514015848748
2011-06-24T12:03:00.000+07:00,7.515061431972742
2011-06-24T12:03:00.000+07:00,30.511027017385413
2011-06-24T12:03:00.000+07:00,8.405082083322384
2011-06-24T12:03:00.000+07:00,9.475910166888008
2011-06-24T12:03:00.000+07:00,5.905829206532902
2011-06-24T12:03:00.000+07:00,6.423967248364427
2011-06-24T12:03:00.000+07:00,6.3426187388279915
2011-06-24T12:03:00.000+07:00,10.265142903998552
2011-06-24T12:03:00.000+07:00,12.506796233480477
2011-06-24T12:03:00.000+07:00,8.481176940915029
2011-06-24T12:03:00.000+07:00,16.69078764421817
2011-06-24T12:03:00.000+07:00,12.706196745679833
2011-06-24T12:03:00.000+07:00,14.721752915573788
2011-06-24T12:03:00.000+07:00,6.906808910893952
2011-06-24T12:03:00.000+07:00,31.09729125650062
2011-06-24T12:03:00.000+07:00,8.442802936411042
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,30.58291801564518
2011-06-24T12:03:00.000+07:00,5.625143972716033
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,7.70536962478492
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,44.766234688423864
2011-06-24T12:03:00.000+07:00,6.470013122354713
2011-06-24T12:03:00.000+07:00,6.263900107278172
